id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
403621009003101;2;31.6;16.0;6.6;1.1;all;403621;True;;
388241009003101;1;92.3;87.1;68.2;56.6;HWL,WHL;388241;True;;
407400009001201;2;84.8;9.8;8.0;1.4;all;407400;True;;
398132009003101;1;211.7;62.2;42.3;111.2;HWL,WHL,WLH,LWH;398132;True;;
390757009001901;1;211.7;62.3;62.2;72.1;HWL,WHL,HLW,LHW;390757;True;;
407995009001501;1;92.3;87.1;62.2;57.4;HWL,WHL;407995;True;;
394283009000601;1;92.3;87.1;62.2;58.9;HWL,WHL;394283;True;;
387679009000701;2;65.0;47.5;3.2;3.7;all;387679;False;;
407697009000901;1;84.6;62.2;17.3;21.5;WLH,LWH;407697;True;;
390757009002401;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;390757;True;;
453823009000101;1;102.3;73.3;62.2;44.6;HWL,WHL;453823;True;;
407694009000701;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;407694;True;;
464761009000101;2;84.6;62.3;6.0;4.4;all;464761;False;;
400344009000701;1;102.3;87.1;62.3;49.1;HWL,WHL;400344;True;;
407697009000301;1;87.1;62.2;52.3;25.1;WLH,LWH;407697;True;;
464352009000101;1;122.3;87.1;60.2;29.2;HWL,WHL;464352;True;;
400344009002201;1;62.3;43.2;38.3;15.1;HWL,WHL,HLW,LHW;400344;True;;
407400009000901;1;87.1;62.3;62.2;48.3;HLW,LHW;407400;True;;
404041009004901;2;73.5;50.5;3.2;1.0;all;404041;False;;
402818009001301;1;87.1;82.3;62.3;50.8;HLW,LHW;402818;True;;
441728009000101;2;92.3;15.6;6.0;1.4;all;441728;False;;
412158009000101;1;208.8;62.3;62.2;68.6;HWL,WHL,HLW,LHW;412158;True;;
415095009000901;1;87.1;62.3;62.2;31.6;HLW,LHW;415095;True;;
393653009000301;1;62.3;62.2;49.5;27.4;HWL,WHL;393653;True;;
393653009001001;1;211.7;67.2;62.3;100.8;HWL,WHL,WLH,LWH;393653;True;;
414248009000501;1;87.1;62.3;62.2;42.8;HLW,LHW;414248;True;;
405814009001601;2;32.3;15.6;6.0;0.3;all;405814;False;;
407694009000201;2;87.0;16.0;4.8;1.8;all;407694;True;;
390757009001301;2;87.0;16.0;4.8;1.8;all;390757;True;;
409628009001201;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;409628;True;;
407830009002101;1;92.3;87.1;62.2;57.4;HWL,WHL;407830;True;;
406510009000601;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;406510;True;;
407835009000401;2;65.0;47.5;3.2;3.7;all;407835;False;;
403621009000501;1;87.1;62.2;32.3;27.3;WLH,LWH;403621;True;;
387841009001401;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;387841;True;;
393653009000701;1;102.3;87.1;62.2;57.7;HWL,WHL;393653;True;;
387679009001401;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;387679;True;;
416479009000801;2;87.0;16.0;4.8;1.8;all;416479;True;;
414248009001201;1;65.5;43.2;38.2;15.2;HWL,WHL,HLW,LHW;414248;True;;
404041009002001;1;211.7;62.3;62.2;92.8;HWL,WHL,HLW,LHW;404041;True;;
396068009001801;2;87.0;16.0;4.8;1.8;all;396068;True;;
416479009001001;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;416479;True;;
412158009000801;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;412158;True;;
398132009002801;1;87.1;69.3;62.2;46.0;HLW,LHW;398132;True;;
398132009006601;1;70.8;62.3;38.2;21.8;HWL,WHL,HLW,LHW;398132;True;;
405814009001101;2;84.6;62.3;6.0;6.4;all;405814;False;;
411530009000201;1;87.1;62.3;62.2;43.2;HLW,LHW;411530;True;;
406498009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;406498;True;;
402057009001101;1;102.3;84.6;38.2;31.9;HWL,WHL,HLW,LHW;402057;True;;
402829009001301;1;87.1;62.2;32.3;26.9;WLH,LWH;402829;True;;
404041009002401;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;404041;True;;
403621009000201;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;403621;True;;
400432009002201;1;87.1;62.3;62.2;31.6;HLW,LHW;400432;True;;
390757009001701;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;390757;True;;
387679009001501;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;387679;True;;
409751009000901;1;92.3;87.1;62.2;35.8;HWL,WHL;409751;True;;
387999009001201;1;87.1;62.3;62.2;31.6;HLW,LHW;387999;True;;
389647009001201;1;211.7;63.2;62.3;84.3;HWL,WHL,WLH,LWH;389647;True;;
402829009003001;2;73.0;16.0;6.6;0.9;all;402829;True;;
416479009000901;1;70.8;62.3;62.2;30.8;HWL,WHL,HLW,LHW;416479;True;;
407835009001401;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;407835;True;;
464783009000101;2;126.0;62.3;6.0;6.4;all;464783;False;;
396068009002601;2;87.0;16.0;4.8;1.8;all;396068;True;;
464606009000201;2;92.3;43.2;6.0;4.6;all;464606;False;;
398465009002201;1;98.4;62.3;62.2;40.9;HWL,WHL,HLW,LHW;398465;True;;
407995009003901;2;87.0;16.0;4.8;1.8;all;407995;True;;
409764009000601;1;92.3;87.1;62.2;44.5;HWL,WHL;409764;True;;
407661009000701;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;407661;True;;
393813009000101;1;92.3;87.1;62.2;58.9;HWL,WHL;393813;True;;
393813009001001;2;83.7;16.0;4.8;2.2;all;393813;True;;
402829009001601;2;84.6;62.3;6.0;6.4;all;402829;False;;
391981009001301;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;391981;True;;
393653009001601;2;87.0;16.0;4.8;1.8;all;393653;True;;
394283009002301;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;394283;True;;
387879009001901;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;387879;True;;
409662009000801;1;87.1;62.2;42.3;22.3;WLH,LWH;409662;True;;
402057009002301;1;92.3;87.1;62.2;41.8;HWL,WHL;402057;True;;
394283009000501;1;87.1;67.2;62.3;37.1;WLH,LWH;394283;True;;
411530009002301;2;87.0;16.0;4.8;1.8;all;411530;True;;
404041009000501;1;84.6;62.2;17.3;21.5;WLH,LWH;404041;True;;
394400009000201;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;394400;True;;
406509009000701;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;406509;True;;
413842009000801;2;62.3;10.5;6.0;0.5;all;413842;False;;
393653009003001;2;45.4;16.0;6.6;1.1;all;393653;True;;
465404009000101;2;81.3;53.0;17.5;6.0;all;465404;False;;
404041009000701;2;87.0;16.0;4.8;1.8;all;404041;True;;
403621009002901;1;92.3;84.6;26.2;26.1;HWL,WHL,HLW,LHW;403621;True;;
400432009002301;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;400432;True;;
417447009001201;1;82.3;70.8;38.2;27.1;HWL,WHL,HLW,LHW;417447;True;;
407310009005601;2;84.6;62.3;3.2;1.0;all;407310;False;;
406101009002801;2;84.6;62.3;3.2;1.0;all;406101;False;;
387999009000601;2;84.6;62.3;6.0;6.4;all;387999;False;;
409764009003101;2;70.8;62.3;6.0;3.7;all;409764;False;;
398132009000201;1;102.3;87.1;62.2;48.0;HWL,WHL;398132;True;;
406511009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;406511;True;;
409662009001901;1;92.3;87.1;62.2;44.5;HWL,WHL;409662;True;;
387859009000601;1;87.1;63.2;52.3;39.5;WLH,LWH;387859;True;;
387864009004501;2;84.6;62.3;3.2;1.0;all;387864;False;;
465622009000801;2;84.6;62.3;3.2;1.0;all;465622;False;;
412158009000701;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;412158;True;;
400344009001301;1;92.3;57.0;38.3;23.9;HWL,WHL,HLW,LHW;400344;True;;
409628009001301;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;409628;True;;
463852009000101;1;211.7;65.2;62.3;60.8;HWL,WHL,WLH,LWH;463852;True;;
409751009000201;1;87.1;82.3;62.2;38.6;HLW,LHW;409751;True;;
404041009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;404041;True;;
393653009001701;2;85.0;63.1;3.2;5.3;all;393653;False;;
402829009002601;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;402829;True;;
409751009001001;1;87.1;62.2;47.3;23.6;WLH,LWH;409751;True;;
413842009000201;1;122.3;87.1;62.2;53.8;HWL,WHL;413842;True;;
406498009000301;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;406498;True;;
403621009002101;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;403621;True;;
414248009001601;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;414248;True;;
407661009000501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;407661;True;;
416479009000101;1;211.7;62.3;62.2;67.5;HWL,WHL,HLW,LHW;416479;True;;
409751009000101;2;87.0;14.8;3.6;0.7;all;409751;True;;
398465009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;398465;True;;
462170009000501;2;122.3;29.4;6.0;5.3;all;462170;False;;
411530009002001;1;87.1;62.2;32.3;24.4;WLH,LWH;411530;True;;
410472009000501;1;87.1;82.3;62.2;33.2;HLW,LHW;410472;True;;
387999009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;387999;True;;
400432009000801;2;65.0;47.5;3.2;3.7;all;400432;False;;
409781009003601;1;102.3;87.1;67.2;49.1;HWL,WHL;409781;True;;
393653009000401;1;92.3;87.1;62.2;50.4;HWL,WHL;393653;True;;
402829009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;402829;True;;
390757009003901;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;390757;True;;
407706009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;407706;True;;
417447009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;417447;True;;
407400009001301;1;87.1;62.3;62.2;36.3;HLW,LHW;407400;True;;
400432009002601;1;84.6;38.2;32.3;16.1;HWL,WHL,WLH,LWH;400432;True;;
400432009000301;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;400432;True;;
414496009000801;2;98.4;62.3;6.0;5.1;all;414496;False;;
403621009002301;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;403621;True;;
398132009003301;1;87.1;62.3;62.2;46.1;HLW,LHW;398132;True;;
402818009000201;2;87.0;16.0;4.8;1.8;all;402818;True;;
408336009000701;1;70.8;62.3;38.2;30.6;HWL,WHL,HLW,LHW;408336;True;;
389647009001001;2;97.3;15.6;8.0;2.0;all;389647;False;;
391981009001101;2;84.6;62.3;6.0;6.4;all;391981;False;;
389647009000101;1;211.7;63.2;62.3;112.0;HWL,WHL,WLH,LWH;389647;True;;
389647009001601;1;87.1;82.3;63.2;47.0;HLW,LHW;389647;True;;
